,index,total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,East North Central,East South Central,Florida,Georgia,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Middle Atlantic ,Minnesota,Mississippi,Missouri,Montana,Mountain,Nebraska,Nevada,New England ,New Hampshire ,New Jersey ,New Mexico ,New York ,North Carolina ,North Dakota ,Ohio,Oklahoma,Oregon,Pacific Contiguous ,Pacific Noncontiguous ,Pennsylvania,Rhode Island ,South Atlantic ,South Carolina ,South Dakota ,Tennessee,Texas,United States ,Utah,Vermont,Virginia,Washington,West North Central,West South Central,West Virginia ,Wisconsin,Wyoming
25,2003-02-01,1076208.4533033995,4299.199624733854,2859.421780249361,8086.456248917717,1849.4667807627286,57611.58820400213,6080.3783355556625,2916.7590856887296,5.809485266016289,18481.25533341942,12547.409263808522,24532.746537123065,370.3184603859538,559.6316439976347,2549.206987277252,2051.7637018982246,387.80467107559184,738.7121326002909,-257.00668920330077,16084.9413072258,5277.490857800696,9.9985090772118,8449.98088497458,9350.43164414333,26647.31481040913,706.8766413163396,8254.440306533437,1405.7077027092766,-92.07115282465543,26084.768212337807,114.85750910578304,7964.202582671311,21108.261976029877,1419.3139310085064,7183.87264093275,2420.9779072809292,18834.769560380373,829.4697569282,-88.91843713443245,1321.0079218176036,13041.465666468124,6783.165951133248,138737.21195126997,2859.421780250645,640.7171282499642,2950.418524047504,28831.52485555555,-105.59248283847387,47.959736679569914,-382.5944609375581,96140.0514421842,337719.28733879275,959.5157866450411,-55.293210701256385,2108.413143989121,4092.3873893089444,3734.2107712403,127156.315269565,-201.18265766242052,2106.0683648508875,86.36435503650759
26,2003-03-01,1042965.3653793315,3645.5658050119773,2718.711170241375,5860.516019971848,2272.2394161569773,56697.958747139506,6147.75915059945,3067.357696760332,391.74173399329794,14084.665982436243,10084.483812436401,32185.87228230488,-795.7381826404891,-2.4843736437361863,932.4761838227731,1320.2410750200067,60.965785790558435,833.045125230883,92.38156212959242,14886.096145107402,5173.216372268291,391.3526546681276,9041.93057578322,8680.906305992747,32885.50689916019,123.02038243360025,6134.386160634644,1125.7392294001509,-171.73193609443493,23266.191929865912,-70.14137934420629,7918.03812575777,22178.688857965106,1222.3127889923978,8223.570029828597,2344.0330681987016,22634.27847362865,-377.87791421130186,-320.01096612439886,1011.4511359764127,10589.701973182278,4619.65604557169,133396.09887136446,2718.7111702426246,1069.2527085021936,3053.029893526382,31341.783914210762,-391.55988042804364,-174.94895621012088,-556.3957303111384,95456.81893944078,325818.3316250704,679.1356575667995,-193.30024543990308,-188.06593058639024,3738.3612996314105,2893.3593920055555,121711.0956551216,-280.1697521097141,1821.250745498877,-55.49794915764167
27,2003-04-01,1065232.066856341,2591.637683174278,2579.6715284873917,10014.37731408007,2178.093008981361,50347.26904576762,5812.020804449903,2855.463833210164,504.0811379030747,11978.709628891525,8715.560726149815,39834.23880442143,784.3090063169457,-319.48263512318044,2283.4427353209667,231.6478384575057,26.111830854026266,774.0931273989445,25.799322263022997,19718.117929459953,4936.795088890805,467.4769686066302,10301.44228005718,8453.370695226055,26151.613119876856,529.3623822919999,6720.498847786124,822.6259096127487,-244.11796854660315,27053.98956190782,19.495872648683875,7713.128900635359,22986.345718644545,1327.202494035624,8696.03924894296,2683.2111199262927,19267.588911014394,-1385.8145055627247,-220.86384498745974,-1171.2415959785376,13530.931589975684,2817.549068008567,115069.81279131754,2579.671528488674,-2189.0467027918676,3036.5946156702494,41164.85111425855,304.8963703275858,-87.4829666997357,-1377.620185210335,102894.95464136875,337914.7769456365,573.9206244749912,-203.90370788803375,-1581.2229865723257,2552.2371479027115,3275.0695285621605,138022.93456056094,-121.93187903203761,1049.14489875843,-37.38201625826713
28,2003-05-01,1282260.828450752,6468.468202381967,2510.1272521320193,11979.64284083085,3191.0797919536367,50020.06858783819,6304.013324934921,3366.562346041656,725.7217195219388,16276.367951988364,18321.832038111974,50629.97209309113,3091.464993181746,-312.4709080953448,3439.987651822032,1047.323310494829,405.71341180226096,1240.5031338746417,330.4511199204631,22492.54841627289,5030.681834290531,1145.126256002974,10543.360116956474,9345.663967746694,34120.386161668386,285.0860225146103,10789.794068355726,1744.404406533397,-242.92956484773586,31061.511145237975,318.9599162189357,8500.697760725163,24435.081231494958,1269.350939031176,10124.340746410784,3058.901903366394,22800.693309316473,319.47152474768023,-243.01862488651517,81.9575368106476,16130.168966707319,1117.746459264094,107880.88287857531,2510.127252133558,1385.100741002971,3721.408743521852,60446.45763207104,1649.441339146621,-7.916586148857662,-124.1178368086634,124927.99325819049,411705.4532072992,899.9172884741553,-171.1016173129114,764.0916057040309,1163.3474007805949,4967.83776451932,166219.1520032682,-27.648118208825892,1108.9576008303397,-25.36946803968803
29,2003-06-01,1652335.3515431364,11100.59323292114,2567.48573615901,20016.11135150314,6396.443520001909,59587.704443243674,7409.587599863289,3973.5407141566434,1173.117377639856,22751.05907854315,26519.15114102693,55540.40269715538,6949.728280729321,-97.09225390929498,5159.139171710509,2038.8577173099698,808.0137350033859,2186.3889379559664,560.4712173471074,26308.054398097338,5264.775983108664,1656.8736381547646,12470.414337233446,10729.900729775265,49023.426633991236,1231.7527712732394,13773.97536125293,2865.188990895777,-278.92508538833283,45653.370785690575,289.659750201938,11731.50959081374,28406.87865229906,1760.3202152891831,13131.385295148988,4165.282614729893,30225.23426615846,2841.07163039715,-221.719799559634,1189.235815783432,22635.694217619304,3100.8543916217773,132123.95825416752,2567.485736160989,5995.026943915653,4258.9122691978155,80122.12581320161,3318.081889854732,88.34959674682831,574.9305966105425,147451.90661979272,530151.198151761,1396.564807165369,-225.4686101572712,6538.0163968440265,1916.0389781187155,8896.410608386255,202116.63687535102,-3.941293146222608,2513.1296907018373,-58.93066446940364
30,2003-07-01,2265367.9924356453,14465.611743547617,2807.010512088126,28243.477303319596,8041.042705610287,86224.54567259207,10105.328960124518,6432.175067048856,2720.3401231383637,39848.91714391644,35876.23960230539,62519.86267960146,10524.252227798073,950.2469929567362,10527.618066871268,4266.199931662801,2085.539176130142,3808.768344703031,2015.0742992150283,29538.420779824562,6362.227982600811,3929.9494368747423,18129.912754753637,15401.213759023432,78101.35287478294,3564.0315275431517,17787.42871997312,5431.130880652267,-51.77769627150855,63758.506619522406,1283.1233678090377,15567.403850780109,39720.8612718621,2965.3948075766807,19623.14169285288,5485.580339413891,44341.93400105179,5556.118081468654,12.309835932103217,3843.624915318282,30480.48788849411,7396.573806761437,202613.1418817388,2807.010512090865,14208.92809171559,5417.245549718757,103305.39625695514,5450.1102478917,607.0957308539785,1426.2404789496961,173052.15143782558,722954.8825435535,2714.4176299320884,-127.92398783333711,11178.35810993659,6740.410567818595,17650.07531792287,240442.99257192522,367.61657799374217,4758.426465385934,110.2144000613024
31,2003-08-01,2366448.4753589304,17501.33732391582,2761.789016134511,28588.621598602618,7690.910363854082,87449.81652783316,9073.429273304102,6256.750458818935,2268.2457338405925,40897.90720193321,41912.53063330838,64525.6017551207,13586.802878621673,1221.331393996448,10482.441673652747,3865.2256633988413,1728.641610420569,3631.2574174278757,1796.041155082761,32114.533327554727,6058.822783685502,3449.9649377369365,17477.957800789478,15273.49015987951,75129.4775226559,3003.1353792772584,19940.113455436564,5859.782272986673,-33.77575155544979,63405.54054214102,1152.9800253431401,15615.160611919053,38805.89702121425,3023.79062321859,18152.575275035375,5662.866385731575,42912.8955951284,5836.2928112327045,-25.610419333361605,5379.348838890228,31779.811761488843,8603.064505944294,212653.24338242895,2761.789016137363,14048.061197961264,5443.590490187931,108513.6654469805,6037.8038998602515,384.87144618195236,1412.1329380230106,188553.87927916984,757208.9460566657,2687.272026171298,-147.98472865642395,10538.280999760313,8776.994703727249,16496.158364899853,262343.95181987993,388.5463666619959,4445.559115964314,84.91639128165625
32,2003-09-01,1697710.233199929,9899.32494923535,2523.2580127419565,21998.632681564322,3269.432022752782,78548.45308774059,6976.024704353447,4585.667943770588,1283.1466040788723,16118.076885138304,23975.518383624927,57747.41696587853,5410.724062304886,899.4220659461639,3639.0229536623006,775.7544828884634,520.903701452949,1183.5104009592264,298.953065469304,23188.68354885875,5300.84223847455,1608.0274578293752,13204.09122907012,8415.137353028413,51349.452303897764,803.7448491026657,12516.16932517037,1973.7836617581338,-319.8855251437166,48609.887247231614,117.05275961858165,12790.974875619966,30720.957859295933,2416.049805898037,12999.375406100506,3456.213548209845,31565.182862744914,2130.4061730828084,-172.72909076914988,553.5719807556266,19110.218919816478,8332.000913897273,192761.12917982,2523.2580127439865,6499.0998329205395,4463.474977721011,78135.41055673643,2958.0526575437466,-133.94778023827206,59.71262797532067,138106.49376082103,536557.5651787424,1732.2503525486823,-236.99431264947674,4682.051293398155,7839.478092006113,5860.915194066853,184139.66375312506,108.36516253867335,1386.9478530830743,-55.145870068929895
33,2003-10-01,1363979.1527752727,6082.017233294586,2814.9390068782614,16871.548141187603,2601.862825371636,72426.29568353746,6344.958760746222,3829.466000645947,741.6544091092293,12621.77312469933,13254.181633604961,51094.05261497219,2665.2900596525596,331.5976637863224,1412.5392850303597,408.52550306753994,255.0089506870846,832.2537633219946,-83.156337417793,19902.732231911603,5463.054868983767,715.0288894786792,12476.13532517429,8446.875853283498,40243.38789318675,487.5880953618108,7297.7681629463605,1149.2998301529697,-296.0610691790115,38288.40274152955,-31.17691151455973,10065.371807257214,28811.78880649578,2010.516258828451,10019.249734622155,2474.423522351577,25231.500984501912,-160.6397653589828,-316.70871246249214,-298.57680546401923,13362.486512508827,7315.332834010673,175245.08330749246,2814.9390068798857,4828.574626194797,4166.391274590716,57878.25935031607,1528.6491447201934,-193.61393140919233,-956.815571002964,108835.8925681406,427509.25709104893,1098.7715441430464,-256.4857813901598,-915.0695562531672,6052.174639317613,3911.6146206831163,143753.8892504811,219.72359730502478,1399.3773056091468,-104.04912236290212
34,2003-11-01,1067123.0817947506,4777.191294036554,2779.850611732398,10105.747446163658,801.0550167124572,62944.392788974605,6567.150730419274,3920.7208528417636,70.09297245622538,8627.545927295763,10640.641135841037,32987.68758911534,-120.20823501102251,625.5604096754275,422.21358857163676,864.5561000152054,137.66205299833626,465.96384904383075,-248.87797612889818,14546.498366802956,5016.641357996489,-111.4410537615925,9573.868727373954,6686.351539411616,29730.07554926102,-111.65881834688598,5642.470691485288,554.2594951912458,-239.69801463888444,30539.63179273771,-150.26903975448778,8269.525428306515,24682.82246486413,1616.9340839592994,8716.967076102434,2201.1446365853594,20965.479273052162,-72.00515666348956,-438.19864302378784,-1131.082617568319,9880.745016356102,7482.801797013947,153594.72232597639,2779.8506117336706,232.28911782394124,3458.1423930925,34370.99480489898,769.0196188776615,-182.48329436103933,-630.5130109136492,89855.19467475731,331834.84557510325,1076.5830844006912,-299.8323132539402,-948.9287539098416,4420.393072697027,2264.3868962492347,114153.07113571158,-290.45459399579823,600.0079296001064,-155.01758722258612
35,2003-12-01,1197730.1734065218,5871.63935800666,2908.4500469995855,10437.52720726674,1368.1777104571772,67138.40859964324,7119.93912961965,4108.524640455676,-2.200950387174222,14597.339281206227,12438.155161738205,31822.33464047325,1280.4853564244256,783.866692021198,828.9995197099269,1967.775050947124,497.2325060038455,617.3278589416112,-451.3521841541334,15022.533312361536,4980.014613888379,-50.40346800103193,9666.029890456046,8113.778374745112,32585.298082343266,627.2728994547687,7043.182579518512,997.8189559030524,-260.64723257370144,34245.5809071601,-113.63954490607298,9718.40903063694,24694.341407138832,1592.1486029887708,9256.690152342646,3196.7635792977344,21620.8513303319,361.70940913366564,-405.365205914237,1019.992865151802,13743.973258562266,8654.144411797028,166240.16051100806,2908.450047001017,1899.202647500373,3295.3693839868683,38415.3630664715,528.0651675272637,-169.30526888118416,-529.554506646473,99075.22993234474,373492.61890879524,1524.5835325477617,-309.6669343938521,2459.4144539817644,5719.869531810915,4092.7058282571015,128790.48511572165,-481.06016201743125,1309.1237926264273,-173.98947829736508
36,2004-01-01,1307650.1551527649,8480.99670735613,3333.463897926474,10632.162461899663,2877.006842537266,62605.41492532722,6690.86586863594,3798.6548154084517,-11.422530998396422,24017.315072358142,21121.708344569863,34655.91693532229,3356.3272434684764,807.2976016883252,3444.4369194081532,3094.5745623921352,448.9931053419253,805.0353397016,770.4612349865414,18705.112797246995,5064.7788844112865,-321.19844328123025,9544.762189975569,10749.757271597518,32114.630957487647,972.4547794368767,10723.13338374284,2054.1933776766414,-251.24555342663612,33220.12645082705,127.79946045640766,9610.200571326128,24159.59120114723,1827.6154848561466,7733.797579786361,2867.8245721866565,21565.78831415983,1461.5493091237015,-255.29387805614414,2798.6216151385993,15761.680346056366,8489.89998744741,154903.97805141343,3333.463897928051,3324.3306179078313,3210.2161208012835,46490.356702692894,1455.4639342013027,-121.5152309854099,412.99637559115337,107553.7917297203,412955.5314143639,1728.0123550257151,-206.7711503306661,3982.223037794374,4963.018138912218,5430.051558970229,146429.6740261056,-276.51701489125907,2503.520933379346,-76.46035247537444
37,2004-02-01,1178338.170098172,6399.053650299639,2967.7850425294628,10712.691402722912,2315.0380422050903,57742.635817884766,6267.792265524474,3265.2944329276843,57.55193810507183,21919.696758016227,17117.44061738143,29962.44248077688,1880.008690421847,605.3549448023506,3262.6327812419504,2530.7183781956073,422.91467419749745,783.9251150036499,-171.60634317527445,16910.317251589113,4589.790694194376,223.33257789971242,8898.26392731209,9658.29487950571,28343.48387691743,1304.8999353891243,9945.74674008961,1630.846589914173,-139.38458607546715,31270.8683656527,56.2796289838908,8796.095182967583,21879.58836928403,1675.8143517971248,7181.344779118493,2654.063683256546,19316.917450073073,1687.6313472865068,-112.74622672804333,2035.6560498925764,14732.311776276447,7383.205218507569,140165.39460484285,2967.7850425308743,2661.287542545545,2914.9394495472397,39877.88668306509,656.2886129741884,-17.395450452168802,-181.07807249983568,98120.22892826895,373316.8175859084,1253.3569681033432,-121.21193029126414,3629.7832944006414,4216.171910464552,4803.526044769099,133777.80352651447,-221.20312060385265,2549.3428217891696,4.4531041411779455
38,2004-03-01,1237953.1690541978,7319.733733948667,2953.0956183445287,9712.178327789423,2960.8225916416122,56363.55013649869,6435.315595582655,3542.453650096126,610.6504460832602,23055.641669913333,16274.453933879031,41112.86967656913,899.4820501458889,210.94863254878686,4122.776005628406,2427.744979318177,215.46863534265316,935.8212528479035,-211.05227845267115,18699.410987098203,4507.768020683769,803.3717006972129,9561.828309841401,9895.713549624517,33676.96358292204,961.3951286173269,8310.362976786722,1305.3450349180548,-220.0323502983993,30573.23966081752,-45.110385834668755,8823.671689187933,22987.76927138429,1565.179146866918,9230.573007391842,2924.4256888729014,21373.265009814335,1744.1319422618471,-206.09938186416554,1872.9944878730203,13781.440380705044,7026.339111785593,137415.52146528038,2953.095618346011,4133.36118288195,3103.4944265819413,52362.89457180956,1060.5198928597165,-152.67872773019195,9.323700810380563,101863.98467940104,393217.61381280125,1082.3270364578566,-202.06184939636665,3280.8593752715988,4155.69227958183,4452.205981828754,138692.96031006874,-264.7863174997929,2763.3589988765216,-70.41861189968279
